station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-31 20:55:00+00:00,7.5,7.1,6.3,543,7.5,7.5,7.5,7.1,7.1,7.0,6.3,6.3,6.3,542.0,542.0,542.0,7.5,0.0,7.5,0.0,7.066666666666632,0.05773502730753317,7.183333333333333,0.18348478649965833,6.3,0.0,6.3,0.0,542.0,0.0,541.6666666666666,0.5163977880442809,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-01-31 21:00:00+00:00,7.5,6.8,6.3,543,7.5,7.5,7.5,7.1,7.1,7.1,6.3,6.3,6.3,543.0,542.0,542.0,7.5,0.0,7.5,0.0,7.1,0.0,7.116666666666666,0.09831920909403827,6.3,0.0,6.3,0.0,542.3333333333334,0.5773502690068018,542.0,0.6324555390137581,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:05:00+00:00,7.5,6.8,6.3,543,7.5,7.5,7.5,6.8,7.1,7.1,6.3,6.3,6.3,543.0,543.0,542.0,7.5,0.0,7.5,0.0,6.999999999999965,0.17320508088641243,7.033333333333334,0.12110601503204632,6.3,0.0,6.3,0.0,542.6666666666666,0.5773502690068018,542.3333333333334,0.5163977880419988,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:10:00+00:00,7.5,6.8,6.3,544,7.5,7.5,7.5,6.8,6.8,7.1,6.3,6.3,6.3,543.0,543.0,543.0,7.5,0.0,7.5,0.0,6.899999999999966,0.1732050808864143,6.983333333333333,0.14719601515320066,6.3,0.0,6.3,0.0,543.0,0.0,542.5,0.5477225655634469,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-01-31 21:15:00+00:00,7.5,6.8,6.3,544,7.5,7.5,7.5,6.8,6.8,6.8,6.3,6.3,6.3,544.0,543.0,543.0,7.5,0.0,7.5,0.0,6.8,0.0,6.949999999999999,0.16431676789159605,6.3,0.0,6.3,0.0,543.3333333333334,0.5773502690068018,542.8333333333334,0.7527726585715804,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:20:00+00:00,7.5,6.9,6.3,544,7.5,7.5,7.5,6.8,6.8,6.8,6.3,6.3,6.3,544.0,544.0,543.0,7.5,0.0,7.5,0.0,6.8,0.0,6.8999999999999995,0.15491933452729434,6.3,0.0,6.3,0.0,543.6666666666666,0.5773502690068018,543.1666666666666,0.7527726585708252,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:25:00+00:00,7.5,6.8,6.4,545,7.5,7.5,7.5,6.9,6.8,6.8,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,6.833333333333299,0.05773502730754633,6.866666666666666,0.121106015032584,6.3,0.0,6.3,0.0,544.0,0.0,543.5,0.5477225655603335,0.0,-0.10000000000000053,0.10000000000000053,1.0,0.0
USGS-01649190,2024-01-31 21:30:00+00:00,7.5,6.7,6.4,545,7.5,7.5,7.5,6.8,6.9,6.8,6.4,6.3,6.3,545.0,544.0,544.0,7.5,0.0,7.5,0.0,6.833333333333299,0.05773502730754633,6.816666666666666,0.04082483162379959,6.333333333333333,0.05773502691863631,6.316666666666666,0.040824829045821236,544.3333333333334,0.5773502690068018,543.8333333333334,0.7527726585693704,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:35:00+00:00,7.5,6.5,6.4,545,7.5,7.5,7.5,6.7,6.8,6.9,6.4,6.4,6.3,545.0,545.0,544.0,7.5,0.0,7.5,0.0,6.799999999999966,0.10000000022435047,6.8,0.06324555486718371,6.366666666666666,0.05773502691864784,6.333333333333333,0.051639777948990905,544.6666666666666,0.5773502690068018,544.1666666666666,0.7527726585686706,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:40:00+00:00,7.5,6.6,6.4,546,7.5,7.5,7.5,6.5,6.7,6.8,6.4,6.4,6.4,545.0,545.0,545.0,7.5,0.0,7.5,0.0,6.666666666666632,0.15275252331207112,6.75,0.13784048828445503,6.4,0.0,6.3500000000000005,0.054772255750105525,545.0,0.0,544.5,0.5477225655574358,0.0,0.09999999999999964,0.0,1.0,0.0
